unity_frame,source_frame,time_seconds,bone,head_x,head_y,head_z,tail_x,tail_y,tail_z,rotation_w,rotation_x,rotation_y,rotation_z,euler_x_degrees,euler_y_degrees,euler_z_degrees,head_step,tail_step,rotation_step_degrees,weighted_activity
61,62,1.0166666666666666,RightForeArm,-0.3556880056858063,0.2832026779651642,0.9925104379653931,-0.6219338178634644,0.31913629174232483,1.4091659784317017,0.5635110139846802,0.6757621169090271,-0.46764975786209106,-0.08428909629583359,112.65009141496687,-24.401786545786845,-52.97299718361086,0.05013034204043582,0.07675263573028267,4.526604565814754,0.10260874093927239
61,62,1.0166666666666666,RightHand,-0.6219338178634644,0.31913629174232483,1.4091659784317017,-0.1336212158203125,0.37088871002197266,1.3409582376480103,0.26022475957870483,0.5883646011352539,0.696044385433197,-0.31879833340644836,11.752543434074507,132.49000144429135,-75.2283728770591,0.07675263573028267,0.05713835000371435,4.526604565814754,0.10611273802890407
61,62,1.0166666666666666,RightLeg,-0.36351481080055237,-0.14373408257961273,0.3857966959476471,-0.2696000337600708,0.17467080056667328,0.2975284159183502,0.9806088209152222,-0.12462259083986282,0.043318405747413635,-0.1449107974767685,-14.908349524035211,2.7993538851033724,-17.178584875836975,0.013158898160361107,0.005696213025987553,1.8035780446862746,0.020240409148060523
61,62,1.0166666666666666,RightShoulder,-0.05654144659638405,-0.008635658770799637,1.0181500911712646,-0.2132655680179596,0.00691836467012763,0.982245147228241,0.02655811980366707,-0.6601900458335876,0.7398913502693176,-0.12650926411151886,12.950489458829397,-172.66098040615597,82.6496807687906,0.013311257634104548,0.025195524499373213,4.902891013619244,0.03307619495972673
61,62,1.0166666666666666,RightToeBase,-0.3952011466026306,0.13364160060882568,0.10673188418149948,-0.5972232818603516,0.033211931586265564,0.05229536443948746,0.13460075855255127,-0.8463591933250427,0.515282928943634,-0.006516623310744762,-166.32037919584974,7.335787093133775,-61.786936250878355,0.004856726813406656,0.00804798921428819,1.3235035779982363,0.011813352027090405
61,62,1.0166666666666666,RightUpLeg,-0.15543720126152039,-0.008231704123318195,0.6156665086746216,-0.36351466178894043,-0.14373387396335602,0.3857969641685486,0.36656615138053894,-0.8324820399284363,0.4066985845565796,-0.08484863489866257,-136.53955230130023,9.026655063683792,-48.470550143116796,0.010110194741117936,0.01315888295476049,2.3877316809989075,0.02573586937185169
61,62,1.0166666666666666,Spine,-0.013165642507374287,-0.008899915032088757,0.9550973176956177,-0.017307216301560402,-0.01563831977546215,1.0177150964736938,0.6635855436325073,0.7428619265556335,-0.07919854670763016,-0.039217136800289154,96.68208585252836,-2.6849567542421213,-9.782093622681066,0.011158889199703929,0.013009711778398539,2.1623785539576224,0.014466312568085903
61,62,1.0166666666666666,Spine01,-0.01657155714929104,-0.004309815354645252,0.8638770580291748,-0.013165642507374287,-0.008899915032088757,0.9550973176956177,0.6872648596763611,0.7202042937278748,-0.05056574568152428,-0.08009977638721466,92.43850298157778,2.629211098114004,-10.551989130830318,0.009244787816143697,0.011158889199703929,1.9869440779087872,0.013371443860952802
61,62,1.0166666666666666,Spine02,-0.022576723247766495,-0.0031665556598454714,0.7726823091506958,-0.016571534797549248,-0.004309815354645252,0.8638774156570435,0.7021703720092773,0.7077089548110962,-0.02650572545826435,-0.07350006699562073,90.17853681919313,3.8307986809135692,-8.108666540176676,0.00826069118786648,0.009244741405646122,1.9869440779087872,0.01192234278965516
61,62,1.0166666666666666,head_end,-0.027846239507198334,-0.0031600112561136484,1.1557594537734985,-0.04261460155248642,0.038938529789447784,1.354556679725647,0.7766531109809875,0.6273680925369263,0.011109990999102592,0.05564000457525253,77.70964399874133,-3.012642763636299,5.768249713992563,0.01662939830910281,0.021805919845397446,1.8122368035631466,0.025661910830126977
61,62,1.0166666666666666,headfront,0.019249483942985535,-0.32594409584999084,0.9818107485771179,0.0452660471200943,-0.5198205709457397,0.924839198589325,0.1418403536081314,-0.9878097176551819,-0.0639653354883194,-0.0046628983691334724,-163.7558617285634,-1.5676846550951904,7.186253761634686,0.020001479474643456,0.024972252682910735,1.8122368035631466,0.028931115897878175
61,62,1.0166666666666666,neck,-0.016316832974553108,-0.014291738159954548,0.9948575496673584,-0.021815916523337364,-0.019922835752367973,1.0717358589172363,0.6771178245544434,0.7320061326026917,-0.07126352190971375,-0.024495599791407585,94.70202767252,-3.4768787686910185,-7.918077795350287,0.012348047338725503,0.014693992261033184,2.1620165539316116,0.01643713326144567
62,63,1.0333333333333334,Head,-0.022597674280405045,-0.0360686294734478,1.063051462173462,0.003868243657052517,-0.237789124250412,1.0521371364593506,0.027855971828103065,-0.9973971843719482,-0.06468802690505981,-0.015438180416822433,-176.92740342969108,-1.9713573727794065,7.368774345503998,0.018350051217334486,0.02203547248739768,2.039047962548818,0.027443545713023446
62,63,1.0333333333333334,Hips,-0.026796463876962662,-0.006561359390616417,0.6736177206039429,0.000289597490336746,0.04770837351679802,0.7817088961601257,0.8478944301605225,0.5141793489456177,-0.0005597358685918152,-0.1292065978050232,61.61503404984747,7.580644252236855,-12.804179976618553,0.008152961689124317,0.007570614020848581,2.211059446606419,0.012644889343330601
62,63,1.0333333333333334,LeftArm,0.1723867505788803,-0.0652690976858139,0.9698365330696106,0.46330633759498596,0.08068596571683884,1.0050667524337769,0.02204897068440914,0.5240378975868225,0.8499571084976196,0.04971018433570862,-6.178340675062476,-179.16237792990265,-63.26630058358976,0.028536317784521825,0.06010745791861029,6.845936598031039,0.08343871267277635
62,63,1.0333333333333334,LeftFoot,0.06323115527629852,-0.2695786654949188,0.2973646819591522,0.12421296536922455,-0.3378560245037079,0.07476014643907547,0.5949812531471252,-0.7909932732582092,-0.0645189955830574,-0.12713901698589325,-105.6829706124737,-16.13535202729298,-2.9371777110441206,0.0014846225467573602,0.0007034515353705112,0.2960750401417127,0.0023378169304531134
62,63,1.0333333333333334,LeftForeArm,0.46330633759498596,0.08068596571683884,1.0050667524337769,0.6751722693443298,0.07142173498868942,1.4548203945159912,0.5407522320747375,0.6917183995246887,0.4452766180038452,0.17561739683151245,111.34639954770819,13.804697675866933,56.09004621889997,0.06010745791861029,0.09008637946194517,5.332032852460529,0.12137118228872484
62,63,1.0333333333333334,LeftHand,0.6751722693443298,0.07142173498868942,1.4548203945159912,0.18896667659282684,0.12031663954257965,1.3628164529800415,0.18415696918964386,0.6080148220062256,-0.7178109288215637,0.28487128019332886,13.513924570068442,-142.35323173789666,75.9062623219937,0.09008637946194517,0.06744641032072776,5.3318860033933735,0.12503938007260287
62,63,1.0333333333333334,LeftLeg,0.06413464993238449,-0.3744182884693146,0.6092202067375183,0.06323115527629852,-0.2695786654949188,0.2973646819591522,0.7769193053245544,-0.5589518547058105,0.2360588014125824,-0.16806451976299286,-74.45333765155941,10.306699108488589,-32.25219424193523,0.0033644797637598354,0.0014846225467573602,0.8069659863435262,0.007058365008202722
62,63,1.0333333333333334,LeftShoulder,0.021989118307828903,-0.0349743515253067,1.0085972547531128,0.17238673567771912,-0.06526905298233032,0.969836413860321,0.11816643178462982,-0.7701869606971741,-0.6247497200965881,0.0503644235432148,-165.78539779891932,-4.017941168416864,77.59441870744321,0.015908029334796056,0.0285363128125704,5.533230588615241,0.03750381085055485
62,63,1.0333333333333334,LeftToeBase,0.12421296536922455,-0.3378560245037079,0.07476014643907547,0.1794080287218094,-0.5540243983268738,-0.015562023036181927,0.20232507586479187,-0.9703145027160645,-0.10005638748407364,-0.08685104548931122,-157.43475387814837,-12.065717852803346,9.359035974358706,0.0007034515353705112,0.0007349668664677378,0.2960750401417127,0.001962989032823534
62,63,1.0333333333333334,LeftUpLeg,0.07989763468503952,-0.033442817628383636,0.5913078188896179,0.0641346126794815,-0.3744179606437683,0.6092202067375183,0.01751413755118847,0.9474472403526306,-0.03021567314863205,-0.31800025701522827,176.23872911605704,36.97872954381366,-4.911405897709049,0.008859668275832011,0.0033644854067380403,1.9853677983143951,0.017956169501086826
62,63,1.0333333333333334,RightArm,-0.21389247477054596,-0.016533978283405304,0.9711963534355164,-0.3869512379169464,0.24172645807266235,0.9625468254089355,0.1316450983285904,-0.29006433486938477,0.9475630521774292,0.02562333084642887,1.6524951140192388,164.67173545474873,34.26277653734437,0.025932258824623827,0.05996235982080876,11.230340467307535,0.10390580821403239
62,63,1.0333333333333334,RightFoot,-0.2698330581188202,0.1673642247915268,0.2969374358654022,-0.3944736421108246,0.12910638749599457,0.10493885725736618,0.48203539848327637,-0.7542470097541809,0.4303705394268036,-0.11633867770433426,-121.56309213086163,13.851806344346157,-51.64446391834085,0.007334053581057126,0.004930717284145903,1.475088527569268,0.012107390158214769
62,63,1.0333333333333334,RightForeArm,-0.3869512379169464,0.24172645807266235,0.9625468254089355,-0.6778297424316406,0.26034852862358093,1.3635739088058472,0.5590839385986328,0.6926646828651428,-0.4540998041629791,-0.03787165880203247,114.69559646760229,-27.08391987058081,-48.94863264916642,0.05996235982080876,0.0930537068547766,5.892200998842192,0.1274913424198443
62,63,1.0333333333333334,RightHand,-0.6778297424316406,0.26034852862358093,1.3635739088058472,-0.19268366694450378,0.3529687225818634,1.3207415342330933,0.2972260117530823,0.5643505454063416,0.7106817960739136,-0.2968107759952545,7.604561013389301,130.75774252737108,-73.41690425633416,0.0930537068547766,0.06494778139329853,5.892333760644185,0.12998520438403888
62,63,1.0333333333333334,RightLeg,-0.35867950320243835,-0.1536129266023636,0.3810376524925232,-0.2698329985141754,0.16736432909965515,0.29693737626075745,0.9824967980384827,-0.11850005388259888,0.04375574365258217,-0.13690631091594696,-14.192724991483589,3.068678702804142,-16.24774962027471,0.011984166908659704,0.007334038947883167,1.175016225937511,0.016703588508680256
62,63,1.0333333333333334,RightShoulder,-0.0571625642478466,-0.023044895380735397,1.0097562074661255,-0.21389248967170715,-0.01653396151959896,0.971196174621582,0.05768795311450958,-0.6837328672409058,0.7189057469367981,-0.11115743219852448,-166.1558945802575,-3.959974633591435,-93.35386444357538,0.01668739551672961,0.02593230552122981,5.3744483272063075,0.03646212158785474
62,63,1.0333333333333334,RightToeBase,-0.3944736421108246,0.12910641729831696,0.10493887960910797,-0.5951170325279236,0.027461081743240356,0.04773007333278656,0.1447904407978058,-0.8479294776916504,0.5099514126777649,-0.0009392313659191132,-165.57129868919608,8.399787985622837,-60.98090562692515,0.004930721676474989,0.007638746043851483,1.4745578005264168,0.012257589076998381
62,63,1.0333333333333334,RightUpLeg,-0.15324170887470245,-0.007545630447566509,0.6067742705345154,-0.3586793541908264,-0.15361268818378448,0.38103798031806946,0.3601231873035431,-0.8425929546356201,0.3930324912071228,-0.07664211094379425,-137.5329486745652,8.85439769281607,-46.5677823837563,0.009184921481193998,0.011984118641658787,2.2852192927368904,0.024080438838673307
62,63,1.0333333333333334,Spine,-0.013450147584080696,-0.020313521847128868,0.9469951391220093,-0.017849352210760117,-0.029586084187030792,1.009270429611206,0.6486583352088928,0.7564617395401001,-0.07605909556150436,-0.03497248888015747,98.98653703697731,-2.6228874101596302,-9.242319140500591,0.013999880689305928,0.01631399514820403,2.3916622414228383,0.017791522174129867
62,63,1.0333333333333334,Spine01,-0.01621250808238983,-0.012314017862081528,0.855988621711731,-0.013450147584080696,-0.020313521847128868,0.9469951391220093,0.6736103296279907,0.7333980202674866,-0.04987792298197746,-0.07673855870962143,94.63478446014123,2.600015027619962,-10.179142764417662,0.011243825241530394,0.013999880689305928,2.211059446606419,0.01614897155331487
62,63,1.0333333333333334,Spine02,-0.021557331085205078,-0.007771842647343874,0.7648587822914124,-0.01621248759329319,-0.012314029037952423,0.8559889197349548,0.6888211369514465,0.721103310585022,-0.026031173765659332,-0.06969878077507019,92.37397818448866,3.707239278167569,-7.691686052668337,0.009135392720541766,0.011243874685702019,2.211059446606419,0.013716771663964393
62,63,1.0333333333333334,head_end,-0.029085414484143257,-0.022237377241253853,1.147572636604309,-0.044959649443626404,0.012918747961521149,1.3476296663284302,0.7655965089797974,0.6403419375419617,0.01175201591104269,0.06071363389492035,79.63199391045225,-3.4260581058413035,6.212042535974611,0.02079676495307883,0.02702798150511173,2.039047962548818,0.03116316037314805
62,63,1.0333333333333334,headfront,0.021746911108493805,-0.338440865278244,0.9629184603691101,0.04984094575047493,-0.5300055146217346,0.8994801044464111,0.15854831039905548,-0.9849207401275635,-0.06889232248067856,-0.006886122282594442,-161.84663261024807,-2.0292731080728834,7.678087999804488,0.0227887020328474,0.027708237567899238,2.0386639778514164,0.032497887502383194
62,63,1.0333333333333334,neck,-0.016752205789089203,-0.027319323271512985,0.9864905476570129,-0.022597650066018105,-0.036068595945835114,1.0630511045455933,0.6623427271842957,0.7457918524742126,-0.06851769983768463,-0.020050162449479103,97.00907432885356,-3.4890567825377397,-7.411760141045473,0.015489165342610633,0.018349976396272664,2.3916622414228383,0.020145432717719906
63,64,1.05,Head,-0.0237137358635664,-0.05668523907661438,1.0534905195236206,0.004771997686475515,-0.25763341784477234,1.0356272459030151,0.045386902987957,-0.9963659048080444,-0.06925124675035477,-0.019982459023594856,-174.96469393017455,-2.642609154501219,7.835548619609023,0.022753061565916444,0.025830006762045058,2.1434732306652617,0.03191364872776929
63,64,1.05,Hips,-0.02573123201727867,-0.010357598774135113,0.665674090385437,0.0003150773118250072,0.039419710636138916,0.7761565446853638,0.8371394276618958,0.5324870347976685,0.0006176872993819416,-0.12511950731277466,64.09558800166685,7.717173757329886,-12.165472765631382,0.008868337593337775,0.009976532012471659,2.4812935332404464,0.01479012398435593
63,64,1.05,LeftArm,0.1647702008485794,-0.09151151031255722,0.9455987215042114,0.47805866599082947,0.0020705072674900293,0.9620587229728699,0.007801408413797617,-0.5964009761810303,-0.8017882704734802,-0.03715648874640465,-2.886586286418425,-176.74210039750864,-73.20447171276844,0.03652598478061474,0.09081691481146462,10.633829538610144,0.12443179627582604
63,64,1.05,LeftFoot,0.06183420121669769,-0.2699235677719116,0.2976853847503662,0.12387357652187347,-0.3381210267543793,0.0753488689661026,0.5950133204460144,-0.7904933094978333,-0.0655021145939827,-0.12957264482975006,-105.62470226866432,-16.427501416209232,-3.026164830645632,0.001474207782349068,0.0007293868675525623,0.3039021701262829,0.0023784575120310405
63,64,1.05,LeftForeArm,0.47805866599082947,0.0020705072674900293,0.9620587229728699,0.6601482033729553,-0.03592340275645256,1.4231995344161987,0.56560879945755,0.7172864675521851,0.3766724765300751,0.1539630889892578,108.63669274923488,11.842803530182579,46.89225735046693,0.09081691481146462,0.11290960505013965,9.203282048073028,0.18173425900382542
63,64,1.05,LeftHand,0.6601482033729553,-0.03592340275645256,1.4231995344161987,0.19275611639022827,0.084436796605587,1.303578495979309,0.18488995730876923,0.5439283847808838,-0.7660570740699768,0.2882956266403198,17.448063159350657,-143.3520376209843,64.93371368452995,0.11290960505013965,0.06936035196794166,9.203452802802278,0.1710074822915147
63,64,1.05,LeftLeg,0.06507331877946854,-0.3735105097293854,0.6099436283111572,0.06183420121669769,-0.2699235677719116,0.2976853847503662,0.7744976282119751,-0.5608496069908142,0.23995175957679749,-0.16740448772907257,-74.91928632654852,10.59739452088527,-32.52261850664896,0.0014928161954067558,0.001474207782349068,0.5733473165503208,0.004775824075361335
